b_cpr,pred
7f4643295ee2819510874c5a024f012086a7de190854de2e8c8743c3bcee37d0,12
7f4643295ee2819510874c5a024f012086a7de190854de2e8c8743c3bcee37d0,9
bfc1dc79f4ffb98458bd927e8f8e03f9aeda1d7ad21842dd13ab396a3e6fd455,12
bfc1dc79f4ffb98458bd927e8f8e03f9aeda1d7ad21842dd13ab396a3e6fd455,10
2012d2fb665025093bf2473a58e127a4590187fb8fa5b043239ff404fd87aabe,11
2012d2fb665025093bf2473a58e127a4590187fb8fa5b043239ff404fd87aabe,6
2012d2fb665025093bf2473a58e127a4590187fb8fa5b043239ff404fd87aabe,9
af98e64321,1
91b869727ce8d41e58df62f34b362e2b8ddc3638e2e61abf7d3f3c6fc81e12fc,4
8776135befa594b3c13f2071ccdda0c152f68478d186b009c6698dac330a65bd,6
8776135befa594b3c13f2071ccdda0c152f68478d186b009c6698dac330a65bd,3
d2d9e2f271ed4e2798015430ea8da42f98b9a7b3153ea07180a19977ccbd38fd,7
d2d9e2f271ed4e2798015430ea8da42f98b9a7b3153ea07180a19977ccbd38fd,10
213c7bc7dab46019ac517b6a81c9f96c00f3b66dcbbee01db3a0f0fd51c4cbb0,3
28333481cfa9dfe08e84cae7ba35f73e715c5d84f4edf9441457e04aff27c085,11
28333481cfa9dfe08e84cae7ba35f73e715c5d84f4edf9441457e04aff27c085,8
28333481cfa9dfe08e84cae7ba35f73e715c5d84f4edf9441457e04aff27c085,3
7f53de627b206181b751597a7acfcb47ec3b8b6cc1807517328dfeb57a87e736,2
7f53de627b206181b751597a7acfcb47ec3b8b6cc1807517328dfeb57a87e736,6
7f53de627b206181b751597a7acfcb47ec3b8b6cc1807517328dfeb57a87e736,4
b6b19df3e437c96dba360d2ce450c90290a80dc6af603f473dd84077192e798e,9
b6b19df3e437c96dba360d2ce450c90290a80dc6af603f473dd84077192e798e,11
5d364b92860c85f4d45727936c1460d43c97f70eaaf78d2aa3af85b92c50b9d0,11
5d364b92860c85f4d45727936c1460d43c97f70eaaf78d2aa3af85b92c50b9d0,9
f948e0a26c568b713548a912befd2e04bd8a510711c1fff210d7809bb908e156,1
7bdc6c5d28c1e96c1e675e026c8d2b62ca8770b00e8914075f7290ab7780ebbf,12
7bdc6c5d28c1e96c1e675e026c8d2b62ca8770b00e8914075f7290ab7780ebbf,4
e8474fe998cc50b6a508a08ea1f83d86ecb7fe53f8e615390697c89705b54ac4,9
e8474fe998cc50b6a508a08ea1f83d86ecb7fe53f8e615390697c89705b54ac4,6
02c1cd4c0cbe2fe85fae43ac512497c993c276977037b6d76931481a67970dad,3
02c1cd4c0cbe2fe85fae43ac512497c993c276977037b6d76931481a67970dad,5
040e0a41cd,2
040e0a41cd,5
edb5ebbf3c795582a26c4c82ee08f587c3570dd1e937f70a5e068e6275cd4727,7
edb5ebbf3c795582a26c4c82ee08f587c3570dd1e937f70a5e068e6275cd4727,12
046fe78f30b288e851d988d7b6f183bd780b9db4c48e131b7863ab5432d7e78e,1
046fe78f30b288e851d988d7b6f183bd780b9db4c48e131b7863ab5432d7e78e,10
fd0cf062e7f4005a6354708f7cd4aed975a221bbe595d1ed92cc09496fd1602b,4
fd0cf062e7f4005a6354708f7cd4aed975a221bbe595d1ed92cc09496fd1602b,7
383178f2e6e391bceb2f0fa929ebe501893c609c11ce93d7554d6a7bc271a7fa,10
383178f2e6e391bceb2f0fa929ebe501893c609c11ce93d7554d6a7bc271a7fa,12
383178f2e6e391bceb2f0fa929ebe501893c609c11ce93d7554d6a7bc271a7fa,11
bb7b9b00b47775da5ea003892e3eb8b937454e5a674f96e85b37eaf8b5f48686,6
bb7b9b00b47775da5ea003892e3eb8b937454e5a674f96e85b37eaf8b5f48686,11
bb7b9b00b47775da5ea003892e3eb8b937454e5a674f96e85b37eaf8b5f48686,4
7871e4bc47ebd520bea09035bd0f5a8bad548880f7aa93153be869dfa293e031,8
ac5683a535d8d366dec1a735fd41bedac33e45c707c058d15bc5569c8f17e456,3
ac5683a535d8d366dec1a735fd41bedac33e45c707c058d15bc5569c8f17e456,3
c33d4f3998a0d4b86a22bebaa90c3b1e100e5cf5c5dd873f78e384f4959c771b,9
c33d4f3998a0d4b86a22bebaa90c3b1e100e5cf5c5dd873f78e384f4959c771b,9
7bdc6c5d28c1e96c1e675e026c8d2b62ca8770b00e8914075f7290ab7780ebbf,9
7bdc6c5d28c1e96c1e675e026c8d2b62ca8770b00e8914075f7290ab7780ebbf,2
7bdc6c5d28c1e96c1e675e026c8d2b62ca8770b00e8914075f7290ab7780ebbf,2
97deded9f6320b9de6bf37819c594e7993b76788b31da1b9880f401b26ba927f,8
97deded9f6320b9de6bf37819c594e7993b76788b31da1b9880f401b26ba927f,4
97deded9f6320b9de6bf37819c594e7993b76788b31da1b9880f401b26ba927f,6
7bdc6c5d28c1e96c1e675e026c8d2b62ca8770b00e8914075f7290ab7780ebbf,5
7bdc6c5d28c1e96c1e675e026c8d2b62ca8770b00e8914075f7290ab7780ebbf,2
7bdc6c5d28c1e96c1e675e026c8d2b62ca8770b00e8914075f7290ab7780ebbf,11
30ec7d1442fe8ce9640a597d7882ab14bbbabca179f1a0796870b2eb03fdc567,9
30ec7d1442fe8ce9640a597d7882ab14bbbabca179f1a0796870b2eb03fdc567,3
c7e85b0fe5,10
8db1418cc83184396a8eb8253ca77734f075e1862904b0e495091d9413d5fcc9,7
8db1418cc83184396a8eb8253ca77734f075e1862904b0e495091d9413d5fcc9,11
0b81234498c66681c81b1f0e580cbe3f78c1e852b54765507ff29c690f6e24a5,4
a5b20adcf8f2df552672115e70d7cc8bff5b0297cb9466cbc23809d5d85cea9e,12
a5b20adcf8f2df552672115e70d7cc8bff5b0297cb9466cbc23809d5d85cea9e,4
38a4d60ca402e648924c57de585fd03f9a591851694c5f9c5e732fdf0b40e756,10
38a4d60ca402e648924c57de585fd03f9a591851694c5f9c5e732fdf0b40e756,6
ca13e91787c42982679285a3fc0ed413f21dc5e365d47139dc33f6c95733b8d1,2
c7c2f13ec3675787e5e8a7dd185cfbe4b145bb9aec82b7797ad679d30f9264f8,11
d8ef37ba7c821b0754a85e7da0b1f7463f0fa606f2f4b68bbd7ecaffe87d4550,9
d8ef37ba7c821b0754a85e7da0b1f7463f0fa606f2f4b68bbd7ecaffe87d4550,5
d8ef37ba7c821b0754a85e7da0b1f7463f0fa606f2f4b68bbd7ecaffe87d4550,11
79b094baf432cf5990ff56068b01e2cc7c06d5cdf9724bd7c07dfa0d998b93d1,5
79b094baf432cf5990ff56068b01e2cc7c06d5cdf9724bd7c07dfa0d998b93d1,10
79b094baf432cf5990ff56068b01e2cc7c06d5cdf9724bd7c07dfa0d998b93d1,1
1f7bd1096e9d046f139cb7c762b743d87a843d4edd77ff80574e5efa7e336c3c,2
1f7bd1096e9d046f139cb7c762b743d87a843d4edd77ff80574e5efa7e336c3c,5
1f7bd1096e9d046f139cb7c762b743d87a843d4edd77ff80574e5efa7e336c3c,9
15d0409924eaed57fed44cde0d27b4044a05464582daaa9f9413e077e6a872a3,8
15d0409924eaed57fed44cde0d27b4044a05464582daaa9f9413e077e6a872a3,10
2dc091491c1057522b50db6257004a570daba822eacc97bd0585b63340178b53,2
2dc091491c1057522b50db6257004a570daba822eacc97bd0585b63340178b53,3
71113fbea465c205270bea10ad156e5b86a17f4cbba982c3aec8eeae60814352,8
3428d3bb7f0ea178d21f16635ade2d11604021663388f964f6fa6fddf54702b9,4
3428d3bb7f0ea178d21f16635ade2d11604021663388f964f6fa6fddf54702b9,8
3428d3bb7f0ea178d21f16635ade2d11604021663388f964f6fa6fddf54702b9,8
29d2d60e80d95180f30d6454a86eb192f214fb5717168d12c947f4d002e58434,10
29d2d60e80d95180f30d6454a86eb192f214fb5717168d12c947f4d002e58434,11
29d2d60e80d95180f30d6454a86eb192f214fb5717168d12c947f4d002e58434,4
a17c8e9c6b649a499252ea2cdd80f01d90512d63bd69c29f138abf7578ea44f4,2
a17c8e9c6b649a499252ea2cdd80f01d90512d63bd69c29f138abf7578ea44f4,1
45445d7cfa9a4cdb6ddff8afef930aa2fae3e939a20ba5f2336b6345eed24f2f,4
e4631e6872d80f2913f52dbbfb01de0469fa14efe4a456645e91d4fdc65ce5a7,2
e4631e6872d80f2913f52dbbfb01de0469fa14efe4a456645e91d4fdc65ce5a7,3
cb927f2d423f5beb1fc9ebd4b6f7e917d57f61a7eaea06e6734b85b6f852582c,2
cb927f2d423f5beb1fc9ebd4b6f7e917d57f61a7eaea06e6734b85b6f852582c,6
cb927f2d423f5beb1fc9ebd4b6f7e917d57f61a7eaea06e6734b85b6f852582c,9
f6a75f4d8a238dc43132f4aaf9f3106e339192efd3fa84b450d31318ae1dc540,9
f6a75f4d8a238dc43132f4aaf9f3106e339192efd3fa84b450d31318ae1dc540,7
f6a75f4d8a238dc43132f4aaf9f3106e339192efd3fa84b450d31318ae1dc540,8
a8a8e103d5,2
a8a8e103d5,5
a8a8e103d5,2
4d941e2eda27a73c916ad9f5796c1a1fe475ce07fd2473bb3d910bd9f2eb4c11,8
4d941e2eda27a73c916ad9f5796c1a1fe475ce07fd2473bb3d910bd9f2eb4c11,12
615885a67c0efb88baf50dd9680f6400e7997570463d3ee60f7f43c7b7f711ee,1
615885a67c0efb88baf50dd9680f6400e7997570463d3ee60f7f43c7b7f711ee,5
47efb1fb6a357e1a1444f2f7625716edab81df854b0916efc70b2fb76a35ecee,6
47efb1fb6a357e1a1444f2f7625716edab81df854b0916efc70b2fb76a35ecee,3
62beaead82d5c76c07f8dbbbb7c04e8e6dc098f19922dba4fccdac47d3c31b08,2
62beaead82d5c76c07f8dbbbb7c04e8e6dc098f19922dba4fccdac47d3c31b08,9
1f76c9a187ac8c6aae1dcc6518c4fc2d4e512eabba0dc82754efcc7056358a66,11
1f76c9a187ac8c6aae1dcc6518c4fc2d4e512eabba0dc82754efcc7056358a66,8
1f76c9a187ac8c6aae1dcc6518c4fc2d4e512eabba0dc82754efcc7056358a66,1
9f4d4d0b686b93ce69d2a81806434207033187744c2907e555febf55badc09ae,3
9f4d4d0b686b93ce69d2a81806434207033187744c2907e555febf55badc09ae,2
9f4d4d0b686b93ce69d2a81806434207033187744c2907e555febf55badc09ae,2
9f4d4d0b686b93ce69d2a81806434207033187744c2907e555febf55badc09ae,3
38556488e96d32f188173264baf46fa0e85ccc8361412efc4adcf4fe7842b6cc,8
38556488e96d32f188173264baf46fa0e85ccc8361412efc4adcf4fe7842b6cc,1
38556488e96d32f188173264baf46fa0e85ccc8361412efc4adcf4fe7842b6cc,10
18bc16a0341ba59f69a0ec3f06b2b82e0a806fd1aeea4ba681db4a3cbbf4f5b4,12
47efb1fb6a357e1a1444f2f7625716edab81df854b0916efc70b2fb76a35ecee,3
47efb1fb6a357e1a1444f2f7625716edab81df854b0916efc70b2fb76a35ecee,10
47efb1fb6a357e1a1444f2f7625716edab81df854b0916efc70b2fb76a35ecee,7
c7e85b0fe5,3
c7e85b0fe5,11
c7e85b0fe5,4
cd5795ba93599d4685fb11a06d5305b878d06a462655c641918d0671acf365fe,10
6ba86b1b544cf7b539d3e4c254d18d763f9bd0f1e87cb5679591f9243af8252d,1
6ba86b1b544cf7b539d3e4c254d18d763f9bd0f1e87cb5679591f9243af8252d,11
6ba86b1b544cf7b539d3e4c254d18d763f9bd0f1e87cb5679591f9243af8252d,2
cbd1daa5c090daa1dc3f8744c85376b5a2e0bd24a12938424049a3a9f4bea5d5,7
cde67bf9948ba8d4fdeb0f6dcf45fbdc93a9b2483eddcb7bd27bd96584c154cb,2
df896125c033d1cea367197448e8cd1c953544364417cd228b85d920977a600c,2
829b23815935cda71340920753ae9ff5f85e7e18f5a0339f203184387d87e045,10
829b23815935cda71340920753ae9ff5f85e7e18f5a0339f203184387d87e045,3
fbd3520e5714f2958237576ad77f20db27612f9386242516ed4a719e0ade1031,1
fbd3520e5714f2958237576ad77f20db27612f9386242516ed4a719e0ade1031,4
06ce690291773df73474474bec208c7d45ba75121d87fb6cb014a28945208610,9
a50e9d44a1774336f47e076d0d2be4590e6efdf5685b68d701b8b75c717ce397,2
a50e9d44a1774336f47e076d0d2be4590e6efdf5685b68d701b8b75c717ce397,1
a50e9d44a1774336f47e076d0d2be4590e6efdf5685b68d701b8b75c717ce397,6
77d580d855f3215ecc21456abff17c13fdd4a61ce0d02a92b85417f18268d352,7
77d580d855f3215ecc21456abff17c13fdd4a61ce0d02a92b85417f18268d352,2
0fe2d10b47d4e81bb11c00a8d96b0842b08681064179360d7fe9031604eef237,3
0fe2d10b47d4e81bb11c00a8d96b0842b08681064179360d7fe9031604eef237,8
0fe2d10b47d4e81bb11c00a8d96b0842b08681064179360d7fe9031604eef237,9
64e9650fe07f61e5e37667e9014faaab4d6ebd1a3b70d5f035d88aa918d6847f,7
64e9650fe07f61e5e37667e9014faaab4d6ebd1a3b70d5f035d88aa918d6847f,6
64e9650fe07f61e5e37667e9014faaab4d6ebd1a3b70d5f035d88aa918d6847f,12
c3d5095dc305ea592b08336efd3bf6ad17b7b4495178127182f386d791880bd5,12
61dfe1b801ca30cbbe6f8f30670e2794879585c7daa0ce68b4b8eec8521c1911,6
61dfe1b801ca30cbbe6f8f30670e2794879585c7daa0ce68b4b8eec8521c1911,2
8c616187f885ab8e93a4c21abb5639d8976daf4b01df1835f8971d199662f9bc,11
8c616187f885ab8e93a4c21abb5639d8976daf4b01df1835f8971d199662f9bc,1
8c616187f885ab8e93a4c21abb5639d8976daf4b01df1835f8971d199662f9bc,1
fd49efaa3e6dc74b6cb60d976f6555744f4dbf9a7b90f3cc94513a797a2b7b94,2
fd49efaa3e6dc74b6cb60d976f6555744f4dbf9a7b90f3cc94513a797a2b7b94,2
fd49efaa3e6dc74b6cb60d976f6555744f4dbf9a7b90f3cc94513a797a2b7b94,8
7a39fdc0d6f46afbe854faf3cf24ae7b0fa904daef808c25e9f953f71d89a2ad,7
7a39fdc0d6f46afbe854faf3cf24ae7b0fa904daef808c25e9f953f71d89a2ad,4
7a39fdc0d6f46afbe854faf3cf24ae7b0fa904daef808c25e9f953f71d89a2ad,12
164892135d6f6b0d661ffeae7c802373c58765ba0b1a927e10883fd0ba073731,4
164892135d6f6b0d661ffeae7c802373c58765ba0b1a927e10883fd0ba073731,7
164892135d6f6b0d661ffeae7c802373c58765ba0b1a927e10883fd0ba073731,6
45445d7cfa9a4cdb6ddff8afef930aa2fae3e939a20ba5f2336b6345eed24f2f,2
45445d7cfa9a4cdb6ddff8afef930aa2fae3e939a20ba5f2336b6345eed24f2f,8
45445d7cfa9a4cdb6ddff8afef930aa2fae3e939a20ba5f2336b6345eed24f2f,11
7e3c197f6d6d3400019bece6d338880d0f10b188aaf01e922ef5ed880ec8ed48,9
7e3c197f6d6d3400019bece6d338880d0f10b188aaf01e922ef5ed880ec8ed48,3
7e3c197f6d6d3400019bece6d338880d0f10b188aaf01e922ef5ed880ec8ed48,6
22266c3fcd942fdfe72521be28fc1c985e436fe608edb74c768ae5600caa496b,5
8c7f878d196a0f85aaeebb5dcbdaf8e99ca8ada0aa0bbd2e4e7f552227b6fc34,5
8c7f878d196a0f85aaeebb5dcbdaf8e99ca8ada0aa0bbd2e4e7f552227b6fc34,9
040e0a41cd,6
040e0a41cd,8
330285551f0afe8703d79c6747634bdddbdb8470beddfdd7f05aa2237dabf5de,12
330285551f0afe8703d79c6747634bdddbdb8470beddfdd7f05aa2237dabf5de,9
1b7066b9e2254045afdd384e72edf64c9d1df404269d6dd1083a29ea02de168d,1
1b7066b9e2254045afdd384e72edf64c9d1df404269d6dd1083a29ea02de168d,10
f8368300f16e81f0391ce1c217e38c4833c8526e13ab04a9c44becedf2324e3b,6
a3bb886436166010d5b1f1856345606344115a96493434cde629c3e99b0a11b3,9
a3bb886436166010d5b1f1856345606344115a96493434cde629c3e99b0a11b3,10
a3bb886436166010d5b1f1856345606344115a96493434cde629c3e99b0a11b3,7
16a4fc14b3312119d4320ce87293756bdc00e1eff58ab02191e8515a64e18dba,12
16a4fc14b3312119d4320ce87293756bdc00e1eff58ab02191e8515a64e18dba,7
16a4fc14b3312119d4320ce87293756bdc00e1eff58ab02191e8515a64e18dba,9
c99b7b46386b34f584df6ac179fc956e0939150ffc2e30efac8f4448bd6e0b50,5
c99b7b46386b34f584df6ac179fc956e0939150ffc2e30efac8f4448bd6e0b50,8
499cc0ad6d98cf6d459ee8410619175358e7a88b00d01d42fee86fcdd0dfe8df,11
499cc0ad6d98cf6d459ee8410619175358e7a88b00d01d42fee86fcdd0dfe8df,9
9f57dfdfd1f08d9db9b3509e00a3508882a7496950d6499748b99b240a8c0ae9,8
9f57dfdfd1f08d9db9b3509e00a3508882a7496950d6499748b99b240a8c0ae9,5
862745905fa3f562da42cafb65f721b79037c216881e6940815a243fd6bbf0ce,7
862745905fa3f562da42cafb65f721b79037c216881e6940815a243fd6bbf0ce,2
862745905fa3f562da42cafb65f721b79037c216881e6940815a243fd6bbf0ce,6
11eb12eec7daf59ad04026590bc18265518c5efd4973aa52829eedb31ae5d382,5
071a985504d30049481c200a975711415c3f53cb09239b49c3941997be88b155,5
071a985504d30049481c200a975711415c3f53cb09239b49c3941997be88b155,10
071a985504d30049481c200a975711415c3f53cb09239b49c3941997be88b155,7
391c0dad31f7ffc3d0f8d464f06106213ea16375de5da91da467faa6a1c3f467,11
391c0dad31f7ffc3d0f8d464f06106213ea16375de5da91da467faa6a1c3f467,12
5e95c21cc0d80dd840c9608d37cbf4cda3b98380ef822688452690243bf66066,8
5e95c21cc0d80dd840c9608d37cbf4cda3b98380ef822688452690243bf66066,8
5e95c21cc0d80dd840c9608d37cbf4cda3b98380ef822688452690243bf66066,1
00ec3281267f775d888f1f28c64c28f7a74ac9d6b46168193525e4f791856b3d,10
00ec3281267f775d888f1f28c64c28f7a74ac9d6b46168193525e4f791856b3d,4
00ec3281267f775d888f1f28c64c28f7a74ac9d6b46168193525e4f791856b3d,3
529f728d44f37d65212d27caa5368e0a87373342c36af6003a6c193c2df05b05,10
529f728d44f37d65212d27caa5368e0a87373342c36af6003a6c193c2df05b05,12
529f728d44f37d65212d27caa5368e0a87373342c36af6003a6c193c2df05b05,5
77d580d855f3215ecc21456abff17c13fdd4a61ce0d02a92b85417f18268d352,11
f8129832b9cbff6b976392785b961aa0eeaba403318cdef621e3602cfdf04502,8
f8129832b9cbff6b976392785b961aa0eeaba403318cdef621e3602cfdf04502,1
f8129832b9cbff6b976392785b961aa0eeaba403318cdef621e3602cfdf04502,9
9ab04691305374238ea764758663eff58e9aabf72b109b6965eb205063582636,2
a0855d845f8873f2aedeacf2037f053c73f1d437d38fe0b8cf19ed5e76897b20,3
a0855d845f8873f2aedeacf2037f053c73f1d437d38fe0b8cf19ed5e76897b20,6
a0855d845f8873f2aedeacf2037f053c73f1d437d38fe0b8cf19ed5e76897b20,5
efd7d644261de9e36a8c3adf5a7bb5981bf9219188a26e7fa24e8fe412060255,4
efd7d644261de9e36a8c3adf5a7bb5981bf9219188a26e7fa24e8fe412060255,4
203044fa6237a779d8a0dc5d375592be742d98a8bc4b3ddd15ae6a584aba76d6,8
203044fa6237a779d8a0dc5d375592be742d98a8bc4b3ddd15ae6a584aba76d6,11
203044fa6237a779d8a0dc5d375592be742d98a8bc4b3ddd15ae6a584aba76d6,2
8c20dde201158f621cf88f5ca0bf3a897f53b69f7a88175fb9ee2de873747e0a,1
8c20dde201158f621cf88f5ca0bf3a897f53b69f7a88175fb9ee2de873747e0a,1
8c20dde201158f621cf88f5ca0bf3a897f53b69f7a88175fb9ee2de873747e0a,6
9d601bf0251d71e873e22f5483cd205515486f76f2b86870a86c79e7c6972d0a,6
9d601bf0251d71e873e22f5483cd205515486f76f2b86870a86c79e7c6972d0a,6
886d995a4113ff26a66fbda24e46c1e5f086e36b711ffa9b799fa587dec01c6a,3
886d995a4113ff26a66fbda24e46c1e5f086e36b711ffa9b799fa587dec01c6a,7
ec9b0369025ace86afd5184c0abadfb41316e1ec7269039e44866a92293bc8d5,6
ec9b0369025ace86afd5184c0abadfb41316e1ec7269039e44866a92293bc8d5,4
8d28ce694e6b8d177594a7422a9916b1834433bdb84913ec6968b28a26148fc9,8
8d28ce694e6b8d177594a7422a9916b1834433bdb84913ec6968b28a26148fc9,7
8d28ce694e6b8d177594a7422a9916b1834433bdb84913ec6968b28a26148fc9,4
a29021c32b59a095d5ec0c3d94e85b5e1895ae47d627b3e3f109ec78d98d8f68,5
47c91660b6ba539ca4261befe0a4ba1a3ef68c298f8312ce259597d1a62df738,1
47c91660b6ba539ca4261befe0a4ba1a3ef68c298f8312ce259597d1a62df738,3
47c91660b6ba539ca4261befe0a4ba1a3ef68c298f8312ce259597d1a62df738,12
024504f996fa34d539f451a055e151903b18c96b79e7f84d4e414295d3d579ff,10
d6257f5b924d5c0ca4479a7bfaedb41209318f1a0bd943d80eca2e0fdce3b288,4
d6257f5b924d5c0ca4479a7bfaedb41209318f1a0bd943d80eca2e0fdce3b288,1
6deb5183a104f3776f846af6b9bc885cc831c0e716e86f4e184e9de3e472cd33,6
6deb5183a104f3776f846af6b9bc885cc831c0e716e86f4e184e9de3e472cd33,2
6deb5183a104f3776f846af6b9bc885cc831c0e716e86f4e184e9de3e472cd33,7
73d7759df0cb3d10ff9d0c16d8105e99aeacf1e54bb82991b320945301d87bf1,7
2164bdbb27db870f31945b125924e6771a1a396906760f8e49865a9b22f817cf,10
2164bdbb27db870f31945b125924e6771a1a396906760f8e49865a9b22f817cf,1
2164bdbb27db870f31945b125924e6771a1a396906760f8e49865a9b22f817cf,11
6724b19a56f6b08d6a1ff80b77857fd967c09e6ded4a1e8c02f41ce634b9fa5c,6
7e45d3c98e1d4760b479273f78406f7fae8477ebd1cb8935a25a7a63775fdaa9,12
7e45d3c98e1d4760b479273f78406f7fae8477ebd1cb8935a25a7a63775fdaa9,11
34f9db4c651ef5f233e0592ab7a3116c5dfbf7f7f459f92ab5a1cdd5e301ff1d,6
34f9db4c651ef5f233e0592ab7a3116c5dfbf7f7f459f92ab5a1cdd5e301ff1d,5
34f9db4c651ef5f233e0592ab7a3116c5dfbf7f7f459f92ab5a1cdd5e301ff1d,8
c33d4f3998a0d4b86a22bebaa90c3b1e100e5cf5c5dd873f78e384f4959c771b,2
c33d4f3998a0d4b86a22bebaa90c3b1e100e5cf5c5dd873f78e384f4959c771b,1
61dfe1b801ca30cbbe6f8f30670e2794879585c7daa0ce68b4b8eec8521c1911,3
61dfe1b801ca30cbbe6f8f30670e2794879585c7daa0ce68b4b8eec8521c1911,12
926598d2e169ba2636097d21051f001bec60bac96cb6eccc8d78977e8bd1a253,10
926598d2e169ba2636097d21051f001bec60bac96cb6eccc8d78977e8bd1a253,12
2012d2fb665025093bf2473a58e127a4590187fb8fa5b043239ff404fd87aabe,6
0b975bdfaf797b70d51de1bee0ed9957a64f8ded24fc58bdeba8d0f751029c13,3
1564bff4c362ddea64b475309a38f1558a02650c57f5b72ec3b6b55c69894005,5
1564bff4c362ddea64b475309a38f1558a02650c57f5b72ec3b6b55c69894005,1
1564bff4c362ddea64b475309a38f1558a02650c57f5b72ec3b6b55c69894005,11
383178f2e6e391bceb2f0fa929ebe501893c609c11ce93d7554d6a7bc271a7fa,5
383178f2e6e391bceb2f0fa929ebe501893c609c11ce93d7554d6a7bc271a7fa,4
383178f2e6e391bceb2f0fa929ebe501893c609c11ce93d7554d6a7bc271a7fa,3
204f0197bdf99c98eead4291a0d924214ab725ba3d36ebedfd81ad77c59b902b,8
204f0197bdf99c98eead4291a0d924214ab725ba3d36ebedfd81ad77c59b902b,7
204f0197bdf99c98eead4291a0d924214ab725ba3d36ebedfd81ad77c59b902b,3
2554abe6f7ebc3b3ffdd9e7916efbe661ed870b409a8a937bf0f338f73651005,5
2554abe6f7ebc3b3ffdd9e7916efbe661ed870b409a8a937bf0f338f73651005,12
9116c9596a3762d4493806b3f17ee5d74509aeb178ca0a019e939bc17fa5fc5d,10
9116c9596a3762d4493806b3f17ee5d74509aeb178ca0a019e939bc17fa5fc5d,3
9116c9596a3762d4493806b3f17ee5d74509aeb178ca0a019e939bc17fa5fc5d,2
222c6e40638333c70c4af71e517d8322e51e354d602e3ef43c3b1e2d26875dbc,3
b5f3d07a9d760c85eec5ce712d139039095ccb7e042db9ed14900f04862d300b,10
b5171f95a2d442051bf439738775b9b0046f13a5d91e0bb6815d7835e46f0c44,1
b5171f95a2d442051bf439738775b9b0046f13a5d91e0bb6815d7835e46f0c44,12
b5171f95a2d442051bf439738775b9b0046f13a5d91e0bb6815d7835e46f0c44,8
009ce7775106fdf3cfb223295f8361e25a5c9d17ee028936d9075cb10b706595,10
009ce7775106fdf3cfb223295f8361e25a5c9d17ee028936d9075cb10b706595,10
ddb243599682cbb369e47523f0de72f43888995587a16cd0b160f1781109ea12,9
ddb243599682cbb369e47523f0de72f43888995587a16cd0b160f1781109ea12,11
6deb5183a104f3776f846af6b9bc885cc831c0e716e86f4e184e9de3e472cd33,8
6deb5183a104f3776f846af6b9bc885cc831c0e716e86f4e184e9de3e472cd33,8
6deb5183a104f3776f846af6b9bc885cc831c0e716e86f4e184e9de3e472cd33,11
d5861085883a5d2039edc60107121db9f0e556a8dbf78b27032fb85b8a9d6f06,4
d5861085883a5d2039edc60107121db9f0e556a8dbf78b27032fb85b8a9d6f06,6
d5861085883a5d2039edc60107121db9f0e556a8dbf78b27032fb85b8a9d6f06,6
92e44f850f07a3b2aec9296a44377805450d8f690669f6f02d4b8b6cb78316d1,4
92e44f850f07a3b2aec9296a44377805450d8f690669f6f02d4b8b6cb78316d1,4
92e44f850f07a3b2aec9296a44377805450d8f690669f6f02d4b8b6cb78316d1,1
3654dd2106,1
3654dd2106,6
3654dd2106,1
5a84b3c74b70671d97b4e2fff4eb4b032c99dd1966d0300d6dc9317a45c7ed30,10
5a84b3c74b70671d97b4e2fff4eb4b032c99dd1966d0300d6dc9317a45c7ed30,1
ab9380690cd79c5cef7ceee227cd46730cd2c5fd95bb21fdcd6652cbbc7c8fd1,8
862745905fa3f562da42cafb65f721b79037c216881e6940815a243fd6bbf0ce,5
862745905fa3f562da42cafb65f721b79037c216881e6940815a243fd6bbf0ce,7
862745905fa3f562da42cafb65f721b79037c216881e6940815a243fd6bbf0ce,12
e6bba07456d6a832242cac6a4a0589672f781241e3847fab0dea5b3a09051114,11
e6bba07456d6a832242cac6a4a0589672f781241e3847fab0dea5b3a09051114,6
e6bba07456d6a832242cac6a4a0589672f781241e3847fab0dea5b3a09051114,10
f95f5c0467ba45aae19cfb3a9f916877536e4a34863a91f5d457cec92b477134,3
f95f5c0467ba45aae19cfb3a9f916877536e4a34863a91f5d457cec92b477134,8
f95f5c0467ba45aae19cfb3a9f916877536e4a34863a91f5d457cec92b477134,7
96ee5a745a8d90b7c9f83ff57d7a3f5cc6ee69f3574871bd69d51613e841fa2d,6
4cd5082d42ef9c726c5c1b333d7a78d645e9011bd24e05d3711a7acd31903e14,12
4cd5082d42ef9c726c5c1b333d7a78d645e9011bd24e05d3711a7acd31903e14,2
2ed14952cbad1be21d728a4fdd10244290780b9f93a3356ab4ff0687080322c7,3
2ed14952cbad1be21d728a4fdd10244290780b9f93a3356ab4ff0687080322c7,3
2ed14952cbad1be21d728a4fdd10244290780b9f93a3356ab4ff0687080322c7,6
289c064946e131ef2e32dc207134c96e992c85d7f7411a1d765e3af52355870e,7
289c064946e131ef2e32dc207134c96e992c85d7f7411a1d765e3af52355870e,8
44eadb7121538679b44f85a4dfd1dbafde5246442bd3870ff5d1c588729a176b,5
44eadb7121538679b44f85a4dfd1dbafde5246442bd3870ff5d1c588729a176b,4
0b81234498c66681c81b1f0e580cbe3f78c1e852b54765507ff29c690f6e24a5,10
0b81234498c66681c81b1f0e580cbe3f78c1e852b54765507ff29c690f6e24a5,9
